product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
10099,eac4543cfde63c7427a4659b8c907098,eletrodomesticos,150.0,5304.0,1,402
10100,eac79e5169f7190fc60b25f3e9bf21d7,pet_shop,6000.0,34476.0,3,1270
10101,eac894f4cb6bb0f613f80bdbfb18fa57,brinquedos,1091.0,13920.0,1,766
10102,eace264775d7cb8c0ec565d7746f661c,cama_mesa_banho,400.0,4000.0,1,773
10103,ead3077a141a9c800d6a4bb9d0d415b6,cama_mesa_banho,1150.0,2464.0,1,662
10104,ead72457c58dcea14f94c2223c684716,esporte_lazer,50.0,3840.0,1,2050
10105,ead7a0750955ac63e63b8e0ade03bbc4,construcao_ferramentas_jardim,1513.0,2160.0,1,1445
10106,eae99ba0d11a9e56ddc878519bdb33b1,esporte_lazer,1280.0,15312.0,2,716
10107,eaeca85086b0c4f68351e52deb944e16,beleza_saude,50.0,4807.0,2,171
10108,eaecab4f1bb8bf56071cf32a8d561d61,automotivo,200.0,7000.0,3,1007
10109,eaf60d77a44abeb7e9709d3305601029,utilidades_domesticas,2000.0,352.0,1,638
10110,eaf84e31d1e891449aa5cf7130e75fc6,cama_mesa_banho,1350.0,12500.0,1,384
10111,eaf932b5c1084510c0db4ab4b721fd97,construcao_ferramentas_seguranca,300.0,8000.0,2,991
10112,eafe7084b1d20c58faacfe86983c73ad,esporte_lazer,18000.0,38024.0,1,1039
10113,eb048e296b8db6cd64b1bafd9500786c,cama_mesa_banho,250.0,2560.0,1,149
10114,eb05c950151de27dafff354e4a7fcc9b,relogios_presentes,400.0,640.0,5,631
10115,eb0db7338f21fb5467875d41aaebe7b3,cool_stuff,8100.0,20880.0,3,414
10116,eb1549e153933dfee0b9589cb1ae1b64,industria_comercio_e_negocios,4550.0,32000.0,2,111
10117,eb1c2951b5beaa83e9a1ad096c9a2b0d,telefonia,150.0,836.0,2,463
10118,eb22f762af342455275ede8a95b5f189,brinquedos,150.0,1760.0,1,236
10119,eb2498f29ee056e0a742e299639fe2ea,esporte_lazer,270.0,3094.0,1,175
10120,eb25b740bfb245e32eb540c22c479adb,telefonia,200.0,836.0,1,1110
10121,eb2dc4f9478b65dc24f0f770d6bf3eb6,utilidades_domesticas,500.0,4032.0,2,292
10122,eb2e510c7e0f62651d0156e769928970,automotivo,150.0,2040.0,2,817
10123,eb2ef5be3d5deff674149b9465d44738,informatica_acessorios,200.0,4000.0,2,425
10124,eb38a7604070a2b8465101ed53cba72b,utilidades_domesticas,550.0,3630.0,1,518
10125,eb3ba92585bfe259a9af683fdd9b7bf4,esporte_lazer,400.0,5760.0,1,515
10126,eb4ce1251cfec891df49b09dda5095b0,alimentos,600.0,3520.0,1,499
10127,eb4e1e1c54ecc1c4ff689edf7dd7753d,brinquedos,150.0,3456.0,7,859
10128,eb58d9eb4488178a84d9df65e7a42ad4,utilidades_domesticas,920.0,20000.0,2,743
10129,eb6663ccd7aa2159c1f15e557cff4a3a,pet_shop,3250.0,31500.0,3,1450
10130,eb66cf8eb505819c951a23b4714fcd39,relogios_presentes,100.0,2100.0,1,554
10131,eb6913790ee61d3d4d8dffcbbedea827,pet_shop,102.0,1560.0,2,1268
10132,eb6c2ecde53034fc9ec47741b3232c9d,moveis_decoracao,500.0,14000.0,1,829
10133,eb726c73cd87836d80adff6bdd4d762e,brinquedos,900.0,9000.0,1,912
10134,eb7fae76f525c0a4af365291e609685b,papelaria,1300.0,11154.0,3,786
10135,eb883e95b710f252cb15d0fb41d8bbe9,sinalizacao_e_seguranca,3000.0,27000.0,1,908
10136,eb9ae6bfc0ac320eac1aec583692de6b,beleza_saude,1450.0,8000.0,1,1187
10137,eba7488e1c67729f045ab43fac426f2e,perfumaria,610.0,4928.0,1,259
10138,ebadaf46edd2849cbc47c97f99543604,relogios_presentes,125.0,2772.0,1,170
10139,ebb132e52ceaa1001756409f1dd0750a,utilidades_domesticas,950.0,6460.0,2,250
10140,ebb87ff961b613b4e8c625c25018f9cc,esporte_lazer,2350.0,38700.0,1,736
10141,ebc54f7936d9bcdc7f5dff7986d4f789,casa_construcao,500.0,7803.0,4,638
10142,ebc5d9dbe580179bfd3d098c54748f56,utilidades_domesticas,2800.0,4250.0,1,594
10143,ebcb541a782d81080d82782ab65cc98a,construcao_ferramentas_construcao,1550.0,10625.0,3,559
10144,ebe0908b88b8280a543507871218669b,livros_interesse_geral,425.0,1680.0,1,756
10145,ebe0c263e693796f0738dc56bba6e9ce,casa_conforto,1200.0,23625.0,2,275
10146,ebe145f96a8e34a7b947389a2d87192c,dvds_blu_ray,200.0,704.0,6,889
10147,ebe595e1317f86ea08bd4fbe8f92bc1b,moveis_decoracao,1300.0,45000.0,2,709
10148,ebe731afbcf530cfaa1e5260be512e9b,esporte_lazer,1300.0,12000.0,1,941
10149,ebe8bbf509715e46f138ac98b1cbb12e,casa_construcao,383.0,3808.0,1,1113
10150,ebe9b72c17b25034d971a1609ef8024d,beleza_saude,200.0,990.0,1,803
10151,ebea98c5fc701994cfef24664f1e3708,utilidades_domesticas,300.0,780.0,1,102
10152,ebec0feb5e83056683c5ae11d39c3f11,telefonia,200.0,1800.0,1,285
10153,ebf1c13032246ea801765e8cb5417365,casa_construcao,30000.0,200000.0,2,1190
10154,ebf9bc6cd600eadd681384e3116fda85,cama_mesa_banho,1300.0,18450.0,2,86
10155,ebfac003d90a5ca445e217728f4f3755,bebes,1200.0,19800.0,2,339
10156,ec02a5d380128f7a188e9ce8f3ddd832,cool_stuff,2275.0,20250.0,2,599
10157,ec16be6dfd2b67c4f576d7c7ccda1358,ferramentas_jardim,5200.0,18000.0,1,273
10158,ec1870600ee2920073cba7a93211122c,cama_mesa_banho,4300.0,42875.0,1,1305
10159,ec19e3e263015b28be410ab8b92e1462,instrumentos_musicais,750.0,4096.0,1,316
10160,ec19f9bc37a920964abe324dfb169c68,telefonia,50.0,1188.0,2,209
10161,ec1a2701e8f1d9d8703e876f5c0342d4,cama_mesa_banho,3600.0,10336.0,1,665
10162,ec1faa2edc27ce32372fee59d1f9e969,perfumaria,200.0,2040.0,1,571
10163,ec20bfc2bad5031fd6cfd400304841c4,esporte_lazer,350.0,12500.0,1,542
10164,ec222365cd276f7e9c328d64f023c6ac,eletrodomesticos,250.0,5967.0,3,200
10165,ec2d43cc59763ec91694573b31f1c29a,cama_mesa_banho,800.0,8000.0,5,735
10166,ec31d2a17b299511e7c8627be9337b9b,bebes,14675.0,183040.0,6,385
10167,ec3a2834eedc556927bb46dbad044f91,telefonia,150.0,1404.0,2,426
10168,ec43500eb99241b5278775e78a38dcea,pet_shop,18150.0,128520.0,6,1573
10169,ec47fd0f78acfea66534a4f3180d09fe,esporte_lazer,1250.0,20956.0,1,779
10170,ec529a51d3a0832578dc8ca51574d2bd,moveis_decoracao,250.0,1408.0,1,682
10171,ec53d5cd09b1dd78aa48a7d076fc51b1,alimentos,75.0,3744.0,1,1316
10172,ec57a06e82b65a87a440f8b31b987993,utilidades_domesticas,1350.0,27000.0,1,394
10173,ec5a5cf28e0fbef0c5391157203ab8ce,cool_stuff,188.0,2016.0,4,1407
10174,ec72556b5da399d24fe06338e816a9ac,papelaria,233.0,3300.0,2,151
10175,ec7b2b334516bb56c78c6c26dc1136d9,cama_mesa_banho,2125.0,10602.0,2,420
10176,ec8514b52ebb78103c68fddbb2d9f0a8,instrumentos_musicais,400.0,7680.0,6,291
10177,ec96b7b4e1401281edb9465d0d689cae,alimentos_bebidas,1200.0,4784.0,1,420
10178,ecac132b51e1c9c36430c6f9be9903a3,moveis_decoracao,900.0,5500.0,2,297
10179,ecae35cbcedf38b30bb6299e5a201982,esporte_lazer,3400.0,10368.0,1,1726
10180,ecbd40ab57460010c6e9454b586231a8,beleza_saude,250.0,6804.0,5,407
10181,ecbe1ef7e2903ff8b1d704ba78fa264d,esporte_lazer,902.0,6384.0,1,920
10182,ecc10f919e8a150d1307eb88417a3d22,automotivo,2250.0,1600.0,3,1396
10183,ecc1323a42fb16f485902b43aef03a03,cama_mesa_banho,1300.0,8680.0,1,315
10184,ecc7e6fab3b3398b08af2baf86214af6,telefonia,133.0,1235.0,1,2079
10185,eccec1984cb1d214cc91f3168b113958,relogios_presentes,200.0,352.0,3,89
10186,ece9c80ade3287c14fb768839fc15389,esporte_lazer,200.0,1760.0,1,600
10187,ecf4224a061a867a5dd5ffc39cdcaf35,informatica_acessorios,775.0,7000.0,1,517
10188,ecf60cb41ee36163755ee427f85ef680,esporte_lazer,200.0,1760.0,3,265
10189,ed042312ea8ad0a470e9891ac4e7201e,relogios_presentes,350.0,2704.0,2,725
10190,ed08c988bf45ddaed9d83ed92f015ec6,informatica_acessorios,400.0,4500.0,1,998
10191,ed08ea04c92f5f434c2362f7310fb328,utilidades_domesticas,100.0,5236.0,2,1319
10192,ed093290e543139864511e4f41b9400a,cama_mesa_banho,300.0,3872.0,1,302
10193,ed0a1bec6300918e25cecb6cdb2a2c0b,beleza_saude,50.0,3240.0,1,653
10194,ed13ae6f86e2108b97c3e86d7a9adc3b,esporte_lazer,1600.0,17576.0,4,213
10195,ed194a0dca1f25a7f40e0a2992517a3e,cama_mesa_banho,4700.0,18000.0,1,729
10196,ed1d57799b8b974641a1acb3fd994016,utilidades_domesticas,2700.0,45756.0,3,143
10197,ed1de15b1be40001e5ed37127a6690f1,esporte_lazer,6000.0,35700.0,2,1055
10198,ed1e39b938c6cc6867d8f5fd408ce319,utilidades_domesticas,650.0,9600.0,6,456
10199,ed2067a9c1f79553088a3c67b99a9f97,alimentos,750.0,2880.0,1,919
10200,ed29a27280733170d8ccb00691f743db,esporte_lazer,5150.0,2464.0,1,547
10201,ed321c2cdae7c40c08ac0eae3d500495,beleza_saude,150.0,990.0,1,919
10202,ed355705438d608579451a9b3a230f1b,moveis_decoracao,900.0,4664.0,1,1963
10203,ed39023ccad37336e78bdacb2e20fa69,beleza_saude,2500.0,10416.0,1,604
10204,ed422fce524c3594fa48735099ec0d6a,moveis_decoracao,5700.0,27000.0,1,392
10205,ed4359e101555dd1a1b90dea86938a9f,unknown,600.0,8000.0,,
10206,ed464125465d8ab04c3615963d27395c,casa_construcao,700.0,10647.0,6,904
10207,ed46d1fbd7bf78ce79910c09fb892abb,esporte_lazer,800.0,12500.0,1,406
10208,ed4dfdaab6c24770fc6f34ad50c89ac1,beleza_saude,250.0,3600.0,5,269
10209,ed506becc3430a3a6331df5b4c3eaed3,fashion_bolsas_e_acessorios,300.0,352.0,1,731
10210,ed50ef551530d9a6966c1b0cdfed30a1,papelaria,350.0,4250.0,1,522
10211,ed559580d7be0449d8211dc4addc4108,esporte_lazer,2700.0,18750.0,3,2161
10212,ed5666106b8fb47b57c4b2c5f67a755b,informatica_acessorios,200.0,1728.0,3,957
10213,ed57c392fcdb758e2aae5d3b2c8abfc1,eletronicos,200.0,2560.0,2,687
10214,ed5e88f9b72cfcd1e26db93ebe4b30fd,cama_mesa_banho,450.0,23625.0,1,246
10215,ed5f0d58e27cf65a07283c251747936f,consoles_games,350.0,6804.0,6,864
10216,ed60a3c48bc2642660f93ddaeddd6515,beleza_saude,400.0,8694.0,5,779
10217,ed7090839f8e749840a20f1c1cc78717,informatica_acessorios,817.0,6750.0,1,326
10218,ed71b39fde2f884a620dedc2053dcf86,automotivo,350.0,15625.0,3,442
10219,ed7a2d60973a0c44c806f2ab9ea28b94,pet_shop,5153.0,39950.0,2,629
10220,ed7ba72ce7a0ce3d9b60d543329b1fa2,esporte_lazer,200.0,8000.0,1,449
10221,ed8f3fdb0b900c5c123d21fbf5588072,perfumaria,425.0,3094.0,1,196
10222,ed906d6a6b38da71e48a5a0037939bfe,unknown,2200.0,19440.0,,
10223,ed9eb16f4c6751d893cde24a3284b281,moveis_decoracao,100.0,1452.0,1,438
10224,eda141a3df363e0374e85007d1b4bc85,cama_mesa_banho,2150.0,23625.0,1,269
10225,eda35b044961997f258dbd749bce05cf,informatica_acessorios,1000.0,12000.0,2,452
10226,eda64e6f9a82d6ce803c2e1a6790bd06,informatica_acessorios,600.0,4872.0,6,345
10227,eda67c42c2e05d1ba88119d626ec921f,informatica_acessorios,200.0,2058.0,3,344
10228,edb307d307fdaefa425bc809d3f7d265,automotivo,1700.0,27000.0,4,1209
10229,edb5629baae4be4447033a2d14b1d2d3,cama_mesa_banho,4500.0,44080.0,1,313
10230,edc388b2ba34de112c918ddcd465f5e9,telefonia,100.0,627.0,1,723
10231,edd20240c53344e2b0706e2d2b09eae3,automotivo,5000.0,30820.0,1,233
10232,edd268662f0b2a4f131cf4690ca6cbc8,papelaria,1279.0,40320.0,1,737
10233,eddb814fb553b6951f51b34c5f578ba0,agro_industria_e_comercio,16700.0,100000.0,1,913
10234,eddecafe978fc89774f82f552197bb08,esporte_lazer,500.0,6000.0,3,152
10235,ede2d3ffe8e999eeb81a29c30967c5aa,brinquedos,200.0,4212.0,1,423
10236,ede2db86fe8aefa5df3788e970819229,pet_shop,950.0,20000.0,4,261
10237,edea00c530707ee2088b9f7178629f52,cool_stuff,400.0,7920.0,4,416
10238,edf219cab1d0e435e3e499287dca9a03,pet_shop,200.0,4096.0,1,852
10239,edfb12f6fd9cb4fb1eec00ad28ea5c74,fashion_bolsas_e_acessorios,100.0,1936.0,3,401
10240,edfbb2566914ddd223d3bd6fa1e9693c,cool_stuff,750.0,2080.0,4,1114
10241,edfc544c4047e30a3bc73212e414330d,moveis_decoracao,2900.0,8349.0,5,2043
10242,ee08e2b1f2f38ce754c804780c6a048c,ferramentas_jardim,150.0,3080.0,2,1076
10243,ee09ee7eb35b51192aee2dcdeea4286f,brinquedos,550.0,9984.0,1,192
10244,ee0ed531164a13619c1c6eb6455076b2,ferramentas_jardim,1450.0,39353.0,1,68
10245,ee278da6df2f0ca2905e9e38da106ba6,esporte_lazer,3000.0,34596.0,1,982
10246,ee286d9b47b21317f08ef31202f0debd,cama_mesa_banho,17100.0,102144.0,2,415
10247,ee2a93be95200d2260dff46097db56a2,esporte_lazer,1000.0,4096.0,1,386
10248,ee33a2ccba10e33e8184c1b7be9ecf7d,telefonia_fixa,200.0,1045.0,2,414
10249,ee3465de8b8ccf1b5e2f9f966cffcf04,beleza_saude,150.0,1320.0,1,3102
10250,ee34e3cf023de19e886e2a55f714ddfa,cama_mesa_banho,1250.0,19000.0,1,365
10251,ee4007b2b6a389f76918b093ff7b6523,esporte_lazer,481.0,6498.0,1,427
10252,ee473bd1ca4e671eafbcb7453d7d7c5f,esporte_lazer,17650.0,105840.0,1,1549
10253,ee5329ffbe604bebcf84b2fd7792024e,beleza_saude,250.0,2415.0,1,84
10254,ee54bc9ad38ada9c4692f91362601c9e,construcao_ferramentas_seguranca,340.0,8000.0,1,212
10255,ee57382feacda945f9ce1b6e23da96ea,perfumaria,250.0,3840.0,1,1752
10256,ee59699c00f92af8c00c6c9e470a6ff0,dvds_blu_ray,650.0,1960.0,6,2467
10257,ee5f76ffc21d34eee5edae9c8408082a,climatizacao,3200.0,12000.0,1,542
10258,ee6d2bdca28be6e08d1c847f0222f6b9,perfumaria,317.0,7497.0,1,790
10259,ee72ae8f6d0b11d7f04230fc894d7e39,construcao_ferramentas_jardim,1700.0,6776.0,1,1077
10260,ee75970e2871fe4204cf7bcdda61d08a,informatica_acessorios,1400.0,3168.0,2,577
10261,ee7aaf222ae5b180937c1ee17394225b,moveis_decoracao,13900.0,86436.0,2,563
10262,ee8138bcca833152a19543702228ee26,utilidades_domesticas,400.0,15600.0,1,255
10263,ee8b16196604ed47b34b094351ce68e2,bebes,9400.0,56250.0,2,235
10264,ee8eb0990ff05d13d55e89350ce16a3d,cama_mesa_banho,600.0,2108.0,4,826
10265,ee97db3ef647a016f3bb7376f8a3ffcd,utilidades_domesticas,200.0,2016.0,4,832
10266,ee99026a2d04ff2294f42f8cf337029b,ferramentas_jardim,1300.0,8400.0,2,1736
10267,eea3e07f864a0a1389726d8a5f31c3f6,perfumaria,125.0,2464.0,2,955
10268,eeae7f73dc4d5690cd92f81ec2abd064,beleza_saude,50.0,720.0,1,367
10269,eeb185c268c344e2308a3eca19154cee,automotivo,150.0,1152.0,4,1042
10270,eebab579293fbe7c5bf6b18e1744a0b1,brinquedos,405.0,8400.0,1,558
10271,eec68ed7d496bb2ee6aa0a69bb78acd2,papelaria,850.0,22200.0,2,332
10272,eed58af018f022f0dbd193a8e81b9321,esporte_lazer,250.0,1760.0,7,830
10273,eed813e00d01572cb589f87199d081ad,informatica_acessorios,400.0,640.0,1,358
10274,eed8b513f23793f1d52a3baf41f38392,alimentos_bebidas,350.0,3150.0,1,920
10275,eee02ac99af9217137a2ef5eaad20376,cool_stuff,500.0,10560.0,2,525
10276,eee2fb3dceb9ffd8a99dd4bc4b7e860a,informatica_acessorios,100.0,9075.0,1,363
10277,eeea79ffac4403df6e6a7d9522a0ac89,informatica_acessorios,350.0,3600.0,1,477
10278,eeeb2241b2cde4b94bc73dbc8e5c7586,esporte_lazer,500.0,8736.0,2,1322
10279,eeee41946ce5551470e97aef50ccf4c4,bebes,600.0,10764.0,4,1522
10280,eef398550dd9575d23eb2d8be74bd45a,unknown,1100.0,10500.0,,
10281,eef7436637ac87cad6bf5108284c3413,relogios_presentes,342.0,3456.0,1,580
10282,ef06c0458c76196646fe25444b793139,beleza_saude,100.0,924.0,4,298
10283,ef0c5d08ef672e2e8beffeac308625b2,cama_mesa_banho,1450.0,8246.0,1,232
10284,ef13685a6d6c37cf49a2f951deac1c87,utilidades_domesticas,1500.0,127764.0,2,726
10285,ef22b718807d8b96162d9b021912f178,fashion_roupa_masculina,300.0,352.0,2,940
10286,ef294607deabb11f3a073420257ab579,utilidades_domesticas,8900.0,24624.0,1,403
10287,ef2eed3e42cdbeedcd515745b23d7ccf,esporte_lazer,1800.0,20160.0,8,2648
10288,ef305675b4b5113913f5998336fbd86a,utilidades_domesticas,925.0,5632.0,1,2869
10289,ef30fdd053284aaffa42dfd5612b66d8,esporte_lazer,7800.0,57400.0,1,552
10290,ef43a6c287409808c37a67734f21e264,automotivo,4500.0,20700.0,1,175
10291,ef4ed7b0ea758f6fb2866ce40f7ac1c7,bebes,11763.0,78925.0,4,1574
10292,ef4f75a1e1266944f1733179e963d4be,casa_construcao,800.0,5120.0,7,921
10293,ef60a683caacd212b1cc7b356283c2de,unknown,600.0,4096.0,,
10294,ef66e63137bdd1b2e44aa968646fc1e3,moveis_decoracao,750.0,14000.0,1,789
10295,ef6aa884e3493fd38cc8ee47d8d79d10,cool_stuff,150.0,1344.0,1,1392
10296,ef7465961a25c8e59ef03770142bbb12,informatica_acessorios,240.0,2520.0,2,589
10297,ef76ea9ee88ad60b9680c7635f2baaa8,bebidas,200.0,2520.0,1,497
10298,ef7f13c7694be202c48017b71801815c,beleza_saude,3650.0,12167.0,1,1343
10299,ef861dd8ed8359232c38b41e4249d55c,papelaria,550.0,12000.0,3,97
10300,ef92defde845ab8450f9d70c526ef70f,utilidades_domesticas,450.0,2880.0,1,558
10301,ef95321bde02d8afc3f4c298e9f4e6d1,brinquedos,16100.0,114912.0,5,587
10302,efa91c03c750cf82e0e9fc5523aca73c,moveis_decoracao,1000.0,8866.0,7,220
10303,efab00780753fd85d64e8c727c331a60,cama_mesa_banho,13650.0,125000.0,1,586
10304,efaf96097dbe32a78254739ee35900cb,fashion_roupa_masculina,300.0,352.0,2,695
10305,efafd20c0dfb7a4c591ec374a6befdcd,cama_mesa_banho,950.0,4800.0,2,134
10306,efbb1aa8004b5afbe175d7d6ce557342,moveis_sala,6050.0,36190.0,2,328
10307,efbe9b32f8f4baa096811656d1292b9e,informatica_acessorios,350.0,1875.0,1,726
10308,efcb9126521b2cad4902c2346168c65b,consoles_games,525.0,8041.0,1,430
10309,efcef300fe9b2c558a8ea258127f6e6f,pet_shop,7300.0,15625.0,1,480
10310,efdd9c83779dc22fdcbfdce64ffef671,cool_stuff,178.0,1989.0,1,364
10311,efe7792157864135b3a535fcfc5448f1,bebes,7300.0,39882.0,1,741
10312,efe89e1f6cc1e32f1971afcd4d56a4b7,beleza_saude,4000.0,9216.0,1,2211
10313,efeae7f900647c4d4e71943638b8c2d3,fashion_bolsas_e_acessorios,500.0,1584.0,5,348
10314,efef7693f29ade58f93ae5af15e7fa18,relogios_presentes,400.0,2850.0,3,612
10315,efefc6ae386eed5b7286cdae6168d55b,bebes,300.0,864.0,1,414
10316,effee13a277ad762527b74dfe4160679,beleza_saude,1233.0,10800.0,1,946
10317,f000b8e179dc162f26046103cd109ea3,moveis_decoracao,27350.0,40000.0,4,813
10318,f0096308129bfff1e9d11aa389fe23e1,eletronicos,600.0,1936.0,2,818
10319,f011deae0b381d8abd76d0ee747370fb,cama_mesa_banho,500.0,6440.0,2,144
10320,f0228b7d0afd1deb81112d8e39023bdf,esporte_lazer,1050.0,13500.0,2,236
10321,f0250235b98c5e46d27e7fda8f1892c2,utilidades_domesticas,400.0,8000.0,2,478
10322,f027a7f215ea97926c427c5b0b313f9d,cama_mesa_banho,800.0,6000.0,2,384
10323,f034637ce06bb3a527488a37a59e522d,relogios_presentes,400.0,6555.0,1,549
10324,f043e249c55c1ab30bd9761c2294911f,livros_interesse_geral,300.0,900.0,1,2489
10325,f051c57c7f088f7698700e4347549025,pet_shop,250.0,5100.0,2,497
10326,f05cd18872164e75d946139c27cc9844,cama_mesa_banho,675.0,6930.0,2,956
10327,f0640b4a03b7e2ea8a99b656dc8421ef,esporte_lazer,4100.0,9072.0,1,1360
10328,f07602cce8d54d74a2f2c4a1115c7aad,construcao_ferramentas_construcao,400.0,3420.0,1,686
10329,f0788219c3d63c6183bbca7699ca9608,ferramentas_jardim,400.0,6000.0,5,785
10330,f07c891a5d581691d77863eed1743dd1,papelaria,300.0,2352.0,2,427
10331,f081174cf4cde1e4f75cd45b4518bbe6,relogios_presentes,191.0,3570.0,2,373
10332,f083f237cbf95dd0a5185e902f385dd5,eletrodomesticos,1800.0,8050.0,1,125
10333,f087c706a59c175468a1a05c5d2305e5,moveis_decoracao,1300.0,19200.0,3,143
10334,f087f4a84fd8713553be68ac8964a70e,cool_stuff,3890.0,24024.0,2,831
10335,f08c59bc335a381d2b015c4efdc6dae3,moveis_decoracao,600.0,1710.0,1,473
10336,f08e8a22fd29fbb0b2b09c220758575f,beleza_saude,50.0,5625.0,4,479
10337,f09200c710b69c7c562bd3b606eb69c9,moveis_decoracao,750.0,6600.0,1,206
10338,f092eaa771e3dca0bfeca32b5c9d5669,instrumentos_musicais,3350.0,27000.0,3,439
10339,f0973383ec656ea00297313758897094,utilidades_domesticas,5800.0,59375.0,1,1092
10340,f09f6223e88af7f6de46dec6a437458b,cama_mesa_banho,1200.0,18000.0,1,729
10341,f0a720fc3ab33276bc8bb46595996083,livros_tecnicos,4000.0,5208.0,1,444
10342,f0b543161e745b6c80a79c368db167a5,telefonia,300.0,816.0,2,540
10343,f0bbc1bdaf90ddcab4aa862660dfc6d3,malas_acessorios,650.0,5005.0,3,993
10344,f0c28cf1f8a109a1dc6708397a353ec2,fashion_bolsas_e_acessorios,100.0,8000.0,2,89
10345,f0cd6312ce0b0d7f04fe8dfd3480e278,brinquedos,2400.0,24000.0,3,180
10346,f0cdabacd05bdca526b43e72376521ee,market_place,527.0,3136.0,2,320
10347,f0d1b9adbb40033054296d0ce2581aea,utilidades_domesticas,450.0,18750.0,1,349
10348,f0d9237c058130a54eb81854ce88b760,perfumaria,600.0,2760.0,1,275
10349,f0ddc72a650a80a9e065bef851f4f832,sinalizacao_e_seguranca,1600.0,8580.0,1,1778
10350,f0e14d7b2230a53543506024021cc3ef,moveis_decoracao,3000.0,8349.0,2,2130
10351,f0eb84297f83516be56cbbd76c50988b,esporte_lazer,300.0,3600.0,1,1593
10352,f0f25035bed5ba1a75a678c0f9f09190,moveis_decoracao,1300.0,5304.0,1,733
10353,f0f5a9211c208c91441a70cb5241214e,esporte_lazer,200.0,7875.0,1,2087
10354,f0f719ace174d68fdc838d8d6c4ce26e,esporte_lazer,1700.0,17856.0,1,2378
10355,f0f8e8693b43bde9ee1a7eedfe3d067b,construcao_ferramentas_iluminacao,7900.0,18880.0,2,538
10356,f10163ef5dd01ee5f3622b750b64091c,fashion_roupa_masculina,300.0,352.0,2,1241
10357,f10384f43083c71548cfe45cb5f21943,automotivo,300.0,2560.0,5,99
10358,f1046cfbe5f31056cabdda08ffbbad6e,esporte_lazer,1150.0,5625.0,1,1125
10359,f11c4213fbb2d511dc25037a3c31117b,bebes,14000.0,93248.0,1,487
10360,f124ba93c961061c1358bab8b90730ba,audio,150.0,2700.0,1,447
10361,f13628923537912e1cce9e6c00d9f4df,bebes,600.0,18000.0,2,603
10362,f1384e935826c44865aa6b0483711048,papelaria,2400.0,4774.0,3,278
10363,f13db9a6ceefa4b25cc87b080769dca4,telefonia,350.0,816.0,6,752
10364,f1400c967582a8158aec676d0116b884,informatica_acessorios,1000.0,7650.0,1,274
10365,f141d3e2ffc848525d220f5df39c5415,automotivo,425.0,15840.0,3,789
10366,f1565c6b7be8ebed9fafb07bcb6435a9,cama_mesa_banho,1650.0,6000.0,1,614
10367,f15c46e2da924b1fc76fe638911262bc,consoles_games,650.0,4096.0,1,1944
10368,f15dfa318985df28b020ca9fa88552aa,moveis_decoracao,8050.0,48000.0,2,465
10369,f16d9c6688f187efa6ce353d689d85fd,moveis_escritorio,8400.0,21275.0,1,1259
10370,f175811ea0e0a865f56125dfbb04a8a6,cool_stuff,1050.0,15750.0,1,882
10371,f175de424f961785861228372285f0be,utilidades_domesticas,700.0,8000.0,1,536
10372,f17b05cc8a7651896df8c30884200e9a,climatizacao,2000.0,26112.0,1,547
10373,f18ab2ae5b32acd3afdaa8c5f96087ec,esporte_lazer,400.0,8000.0,2,33
10374,f18b61c54f1919ffa99c7ed775df2912,moveis_decoracao,200.0,8750.0,1,598
10375,f18d999ffda9dade91f3c1b0fb9c7f83,beleza_saude,338.0,5320.0,1,206
10376,f18e0f3757837733f36da5143ddccd73,beleza_saude,30000.0,227700.0,2,487
10377,f196248e8b5d060cca414a664ea9a76f,automotivo,1900.0,22680.0,1,1167
10378,f1a052d6459a75dae281e66827d6df8b,automotivo,2950.0,4200.0,1,825
10379,f1a8bffda7d8b34bd9c6d58f1ca415aa,esporte_lazer,2675.0,29568.0,1,809
10380,f1aa9d01a0ddad2937f722cb61abc03f,automotivo,50.0,27000.0,2,1792
10381,f1b067568bb39768f754b0d1ab1abcf6,papelaria,3750.0,1800.0,4,241
10382,f1baace9e7cf087eaa42ca6716ec1359,cama_mesa_banho,5650.0,164640.0,2,454
10383,f1bad58626618e14b6b25b096acee146,beleza_saude,150.0,990.0,1,918
10384,f1c3f797ea4be7deb12eef156cd95b90,fashion_bolsas_e_acessorios,200.0,3135.0,2,243
10385,f1c7f353075ce59d8a6f3cf58f419c9c,cama_mesa_banho,9750.0,12600.0,5,162
10386,f1d3e7a4605f6cd5f2a3cf9bde5c7845,market_place,1000.0,6138.0,3,565
10387,f1d52f5898b4fa4f26ffd82aa0147044,automotivo,100.0,2550.0,1,3255
10388,f1e2a5604f4589523f0c31f15e3fc6cf,esporte_lazer,500.0,2800.0,2,602
10389,f1f33998e04cd5d9b4092587f36786df,informatica_acessorios,1075.0,12584.0,1,332
10390,f1f47f712d19a52644c70a297ee0e27c,moveis_decoracao,100.0,21000.0,1,438
10391,f1fe595ee7ef768b41bd9b246d13432d,ferramentas_jardim,1900.0,6851.0,7,1292
10392,f20135d2d37130bbd6a2a9fa2e501e8f,artes,350.0,1056.0,1,1134
10393,f207b010add19c1090a2c248d30a0c30,eletronicos,300.0,1344.0,3,151
10394,f20b79bd0939728b29d409062c5c486b,utilidades_domesticas,1000.0,8000.0,1,642
10395,f20ecbadee5c21ee0f8b35381c49f267,moveis_decoracao,900.0,4096.0,1,718
