order_item_sk,order_id,order_item_id,customer_key,product_key,seller_key,order_date,order_status,price,freight_value,payment_value,payment_type,payment_installments,days_to_deliver,days_delivery_vs_estimate,is_late_delivery
51539609326,258b933113e8f7411e255b6fbbf16dc2,1,51539609061,15115,168,2017-06-16,delivered,89.9,15.38,105.28,credit_card,1,11,-13,
51539609327,6e4bdc7fcc77b5c937e14e033a3ba84b,1,51539609062,29004,192,2018-05-07,delivered,150.0,17.96,167.96,credit_card,1,4,-13,
51539609328,41b0c346ca595e5a94067d231e4106af,1,51539609063,21866,213,2018-04-14,delivered,19.9,22.06,41.959999999999994,voucher,1,13,-17,
51539609329,461206d002bda8c6925c7b3f27ed29c1,1,51539609064,25505,2793,2018-01-02,delivered,809.0,17.16,826.16,boleto,1,8,-14,
51539609330,dd1848be19cde4db26876697683f8373,1,51539609065,24805,368,2017-11-24,delivered,49.0,17.64,66.64,credit_card,10,12,-13,
51539609331,dd1848be19cde4db26876697683f8373,2,51539609065,24805,368,2017-11-24,delivered,49.0,17.64,66.64,credit_card,10,12,-13,
51539609332,b5f5561bde462ba1bb5b15e5be5b6bd5,1,51539609066,2733,2958,2018-01-25,delivered,84.9,15.34,100.24,credit_card,2,40,12,true
51539609333,7d83d15f8cf6bff14a6be51ed7d16683,2,51539609067,22721,2380,2017-10-23,delivered,57.0,22.72,79.72,boleto,1,4,-17,
51539609334,7d83d15f8cf6bff14a6be51ed7d16683,1,51539609067,22721,2380,2017-10-23,delivered,57.0,22.72,79.72,boleto,1,4,-17,
51539609335,b956b417947842f743b0ca3d0c3fb1fa,1,51539609068,10454,1978,2018-01-13,delivered,686.21,24.77,710.98,voucher,1,23,-16,
51539609336,d778bedecb77b234aeb18dc79ff59194,1,51539609069,30984,1540,2018-05-04,delivered,278.0,19.83,297.83,credit_card,6,11,-21,
51539609337,b016b176ba1599cc8e192f447c432bab,1,51539609071,31299,696,2018-06-12,delivered,52.0,21.66,73.66,boleto,1,21,0,
51539609338,d41f1036712e18ee525939d08b7a1c98,1,51539609072,19979,2779,2018-01-06,delivered,79.9,9.37,89.27000000000001,voucher,1,5,-15,
51539609339,beece9368912132712839b6b9194180d,1,51539609073,2299,48,2017-10-21,delivered,82.9,15.33,98.23,credit_card,2,5,-19,
51539609340,abc7e319cb9e3bb886909c5ec18969a3,1,51539609074,27072,1713,2018-03-29,delivered,29.89,19.32,49.21,boleto,1,12,-10,
51539609341,0673ea591e7c9108ba7dc1a5246111a5,1,51539609075,26585,944,2017-03-27,delivered,109.0,49.28,158.28,credit_card,2,9,-13,
51539609342,1afd8ff2dd513d0b66ac931347fd264d,1,51539609076,13407,1479,2017-03-29,delivered,10.99,14.52,25.51,boleto,1,9,-17,
51539609343,ffe3153dcf1c03911848f64ed557764b,1,51539609077,9133,78,2017-04-10,delivered,259.9,27.31,287.21,boleto,1,10,-18,
51539609344,4389819b71f1f23563fa9eadadc12a06,1,51539609078,15639,2489,2018-04-04,delivered,349.9,23.27,373.17,credit_card,8,7,-26,
51539609345,350e81ea69628f5c056e29e198b2f5a2,1,51539609079,13945,1235,2017-11-24,delivered,69.0,7.78,76.78,voucher,1,3,-11,
51539609346,46f205bf859fece0e93ee991d1a07548,1,51539609080,8339,280,2018-01-19,delivered,41.95,11.85,53.8,credit_card,1,10,-11,
51539609347,4100b7218003e76b7c95e82ab07b3fdc,1,51539609081,22285,1,2017-09-01,delivered,99.0,45.99,144.99,credit_card,10,13,-11,
51539609348,4100b7218003e76b7c95e82ab07b3fdc,2,51539609081,22285,1,2017-09-01,delivered,99.0,45.99,144.99,credit_card,10,13,-11,
51539609349,e3e1cd5b453de646c076ea5da017da13,1,51539609083,4317,1669,2018-04-13,delivered,74.9,37.21,112.11,credit_card,2,20,-11,
51539609350,c5da9ed3db42d9ae4e1938ebd9f77a5d,1,51539609084,29410,2818,2018-06-11,delivered,29.49,9.44,38.93,credit_card,1,3,-11,
51539609351,23152da25fd8a3154b39fea912376a07,1,51539609085,29513,81,2018-08-07,delivered,64.99,27.74,92.73,boleto,1,7,-16,
51539609352,a79e71cf3a8c8b52b0fe82c772927688,1,51539609086,8292,439,2018-05-01,delivered,59.9,18.0,77.9,credit_card,1,7,-15,
51539609353,b523b77f215e6c094c97389acf24ea9c,1,51539609086,1083,2999,2018-04-27,delivered,54.9,17.96,72.86,credit_card,1,7,-18,
51539609354,23d42019f5dad56f22fc05644f13b3fb,1,51539609087,1964,2427,2018-02-21,delivered,29.9,16.79,46.69,boleto,1,15,-11,
51539609355,23d42019f5dad56f22fc05644f13b3fb,2,51539609087,1964,2427,2018-02-21,delivered,29.9,16.79,46.69,boleto,1,15,-11,
51539609356,10f79c7ff9fb9b8ce494bd5f0357aa8f,1,51539609088,12393,2481,2018-03-18,shipped,49.99,15.23,65.22,credit_card,3,,,
51539609357,aa0bc25a48a3d53cc009df13ed116b23,1,51539609089,16284,1996,2018-03-19,delivered,96.49,11.3,107.79,credit_card,3,10,0,
51539609358,1a319e1928be683affb1be930220e2a2,1,51539609090,28622,1830,2017-05-14,delivered,103.99,18.97,122.96,boleto,1,18,-12,
51539609359,cf774fe62d37125e7b9638ef68f872b6,1,51539609091,12393,2481,2017-12-24,delivered,56.99,15.84,72.83,credit_card,2,22,-15,
51539609360,b2bb04e94ed5f8785791697f33fce452,1,51539609092,22059,502,2018-06-08,delivered,195.0,72.74,267.74,credit_card,2,13,-22,
51539609361,9366be6384383da91896d6477efe17e7,1,51539609093,21583,1540,2018-03-01,delivered,510.0,70.44,580.44,credit_card,8,15,-3,
51539609362,b53c76841e4d019129a1304df6739fe1,1,51539609094,10137,1198,2017-03-19,delivered,198.0,15.56,213.56,credit_card,8,10,-12,
51539609363,b3108f27643eea40f4f48165e702ec26,1,51539609095,26522,2548,2017-07-08,delivered,72.9,12.85,85.75,credit_card,7,18,-16,
51539609364,f033a26ffcfd028f925b880c5ba6779c,1,51539609096,16678,217,2017-11-27,delivered,29.99,15.1,45.09,boleto,1,22,1,true
51539609365,37bcd96070aa2347efafe5daef980585,1,51539609097,15176,873,2018-05-16,delivered,29.9,19.32,49.22,credit_card,3,20,4,true
51539609366,37bcd96070aa2347efafe5daef980585,2,51539609097,15176,873,2018-05-16,delivered,29.9,19.32,49.22,credit_card,3,20,4,true
51539609367,216c576eda21cb85b7b30d4668db4f91,1,51539609098,26510,1661,2018-03-22,delivered,19.99,7.39,27.38,credit_card,2,3,-10,
51539609368,109294a0d68947b6b49c0a59a8f951cd,1,51539609099,8589935209,552,2018-06-13,delivered,139.4,36.28,175.68,credit_card,10,3,-9,
51539609369,8f2477c7968064db4bfc9226d1970fbf,1,51539609100,3577,1690,2018-04-18,delivered,49.6,8.29,57.89,credit_card,1,1,-18,
51539609370,fbb2bfa257d524df5df1aeedf331535a,1,51539609101,22228,731,2017-05-11,delivered,169.0,18.43,187.43,credit_card,4,11,-11,
51539609371,1329f69c4d3811f5a7bc6be850089a0d,1,51539609102,9595,1012,2018-07-27,delivered,135.0,68.09,203.09,boleto,1,10,-23,
51539609372,c2346355ba8062d8c308b0a82854206e,1,51539609103,14037,2811,2017-04-05,delivered,35.9,14.11,50.01,credit_card,5,8,-15,
51539609373,5864c853e57402a64985156da5273233,2,51539609104,14855,2423,2018-02-10,delivered,122.99,18.14,141.13,credit_card,2,13,-18,
51539609374,5864c853e57402a64985156da5273233,1,51539609104,14855,2423,2018-02-10,delivered,122.99,18.14,141.13,credit_card,2,13,-18,
51539609375,7e225c7be8d238e6c940f116d7583a13,1,51539609105,30898,1346,2018-08-09,delivered,287.0,26.36,313.36,credit_card,3,14,-5,
51539609376,7547e3b174d5790cf512240bf8a99bf2,1,51539609106,25754,2526,2017-11-18,delivered,252.0,9.18,261.18,credit_card,2,5,-8,
51539609377,d41e97a225fbac25a0a54dda976cd7b7,1,51539609107,3197,734,2018-06-25,delivered,179.9,27.56,207.46,debit_card,1,4,-24,
51539609378,4f08e1d966e9e49ca0677134ce4c2c57,1,51539609108,10148,1585,2017-08-08,delivered,169.0,25.73,194.73,voucher,1,13,-18,
51539609379,3323fd4055090e20288b12f59a77e9fb,1,51539609109,37,2766,2018-01-06,delivered,27.3,34.15,61.45,credit_card,6,45,15,true
51539609380,9a4742a473129e5a7814d5319bae3092,1,51539609110,14165,1361,2017-10-11,delivered,70.9,16.94,87.84,credit_card,8,20,-10,
51539609381,30f3a786f4600561beb44b9e2f3e727b,1,51539609111,1682,306,2017-12-21,delivered,149.9,21.54,171.44,credit_card,2,8,-25,
51539609382,c7ef8d3455831ad845d815c8cd993e5c,1,51539609112,244,3009,2018-04-16,delivered,55.0,8.88,63.88,boleto,1,4,-12,
51539609383,4879882eaf1d5027d4abb2f571df499c,1,51539609113,19722,2818,2018-02-01,delivered,47.49,9.94,57.43,credit_card,1,1,-17,
51539609384,1c7c193f372924a8ac49d0c9b7ea1cc5,1,51539609114,13863,1588,2017-06-27,delivered,59.9,21.26,81.16,credit_card,4,8,-20,
51539609385,682d2a1eb8b2676fc3337cf90c96ca8b,1,51539609115,20143,1824,2018-03-05,invoiced,200.0,13.74,213.74,credit_card,1,,,
51539609386,d36e6c0da5f3caf39e121bc833ed03e1,1,51539609116,25963,24,2018-04-19,delivered,99.9,21.65,121.55,credit_card,6,28,-1,
51539609387,380b45903d547b0965833e586642e3cd,1,51539609117,3937,1171,2018-02-02,delivered,24.9,14.1,39.0,credit_card,1,7,-20,
51539609388,4304427fe7ea1d3eac77a9ee46541374,1,51539609118,5030,1354,2017-06-12,delivered,57.9,8.72,66.62,credit_card,3,2,-12,
51539609389,b95d5ef6f9819b245a7354862ed0ec51,1,51539609119,28994,1640,2018-05-13,delivered,25.52,15.23,40.75,credit_card,1,24,-26,
51539609390,92067448c4d19cbdc8e0f8dd683e63b8,4,51539609120,21053,192,2018-05-03,delivered,35.0,9.6,44.6,credit_card,3,7,-13,
51539609391,92067448c4d19cbdc8e0f8dd683e63b8,1,51539609120,21053,192,2018-05-03,delivered,35.0,9.6,44.6,credit_card,3,7,-13,
51539609392,92067448c4d19cbdc8e0f8dd683e63b8,3,51539609120,21053,192,2018-05-03,delivered,35.0,9.6,44.6,credit_card,3,7,-13,
51539609393,92067448c4d19cbdc8e0f8dd683e63b8,2,51539609120,21053,192,2018-05-03,delivered,35.0,9.6,44.6,credit_card,3,7,-13,
51539609394,6512d3eb96cbc91e498f7dddbcbc5a1b,1,51539609121,15962,397,2018-05-19,delivered,75.9,13.89,89.79,credit_card,2,19,-4,
51539609395,aa5ec03eb12e2017cc575a2fcd0ceba3,1,51539609122,21259,951,2018-06-27,delivered,12.5,7.39,19.89,voucher,1,7,-12,
51539609396,93c8584e09f563c471ff61f202243841,1,51539609123,6541,712,2018-01-20,delivered,118.0,15.58,133.58,credit_card,6,39,9,true
51539609397,fd86c80924b4be8fb7f58c4ecc680dae,1,51539609124,19950,1735,2018-03-08,delivered,69.99,12.93,82.92,credit_card,1,8,-11,
51539609398,fd86c80924b4be8fb7f58c4ecc680dae,2,51539609124,19950,1735,2018-03-08,delivered,69.99,12.93,82.92,credit_card,1,8,-11,
51539609399,34b08d44616ad558fbb0cc8e0f7226c5,1,51539609125,11925,1133,2017-06-13,delivered,469.99,20.54,490.53,boleto,1,16,-7,
51539609400,c1f39bb1d57f413cc9d3086d546b3866,1,51539609126,17429,2485,2017-09-12,delivered,89.65,13.65,103.3,credit_card,1,7,-9,
51539609401,39b88d0d1831375dbc1c63696d345210,1,51539609127,192,2818,2018-03-04,delivered,35.0,8.27,43.27,credit_card,1,2,-9,
51539609402,cb8a63e70a7f664281f701b6abd79fe5,4,51539609128,17070,104,2018-08-17,delivered,87.0,25.71,101.96965583173996,credit_card,10,6,-32,
51539609403,cb8a63e70a7f664281f701b6abd79fe5,5,51539609128,12891,104,2018-08-17,delivered,81.0,12.85,94.93726577437859,credit_card,10,6,-32,
51539609404,cb8a63e70a7f664281f701b6abd79fe5,2,51539609128,7940,104,2018-08-17,delivered,192.0,12.86,225.03648183556408,credit_card,10,6,-32,
51539609405,cb8a63e70a7f664281f701b6abd79fe5,3,51539609128,5826,104,2018-08-17,delivered,76.0,12.86,89.07694072657745,credit_card,10,6,-32,
51539609406,cb8a63e70a7f664281f701b6abd79fe5,1,51539609128,17070,104,2018-08-17,delivered,87.0,25.71,101.96965583173996,credit_card,10,6,-32,
51539609407,02881d166b44a823fd6947e715dfa5e4,1,51539609129,14165,1361,2017-09-29,delivered,70.9,15.25,86.15,boleto,1,11,-20,
51539609408,43deb523bd34a18110a37cdbfbd79096,1,51539609130,7645,1354,2017-10-24,delivered,113.9,12.0,125.9,credit_card,1,2,-11,
51539609409,bbb23eb343ea788460a735b0d5df605d,1,51539609131,17661,2485,2018-04-19,delivered,26.15,18.23,44.38,credit_card,2,18,-18,
51539609410,6d2deca91b22bd2e7fcccd13c8dc73f4,1,51539609132,21977,3005,2018-05-11,delivered,54.9,22.96,77.86,credit_card,3,7,-11,
51539609411,d47efef4161e33638c14122a723fd9fb,1,51539609133,4351,2558,2018-04-05,delivered,122.9,11.49,134.39,boleto,1,33,-1,
51539609412,6413a8cd79f9720426fd12968b388228,2,51539609134,19878,574,2018-06-25,delivered,199.0,23.32,222.32,credit_card,6,8,-28,
51539609413,6413a8cd79f9720426fd12968b388228,4,51539609134,19878,574,2018-06-25,delivered,199.0,23.32,222.32,credit_card,6,8,-28,
51539609414,6413a8cd79f9720426fd12968b388228,1,51539609134,19878,574,2018-06-25,delivered,199.0,23.32,222.32,credit_card,6,8,-28,
51539609415,6413a8cd79f9720426fd12968b388228,3,51539609134,19878,574,2018-06-25,delivered,199.0,23.32,222.32,credit_card,6,8,-28,
51539609416,96a781796867d8c028ea1eedbd672e17,2,51539609135,576,220,2017-06-01,delivered,12.0,2.73,14.9079754601227,credit_card,1,5,-16,
51539609417,96a781796867d8c028ea1eedbd672e17,1,51539609135,3335,439,2017-06-01,delivered,36.9,9.12,45.8420245398773,credit_card,1,5,-16,
51539609418,491796bba785a397014b993ef8006380,1,51539609136,10747,1024,2018-01-26,delivered,19.36,26.89,46.25,credit_card,1,24,-21,
51539609419,b9385ac2c4b80d5339b96a2593dd84cb,1,51539609137,21514,666,2018-06-18,delivered,22.99,8.91,31.9,credit_card,1,4,-6,
51539609420,2852b90d074ef46f6bf2f700a06ae7e6,2,51539609138,12456,2448,2017-11-07,delivered,65.0,17.73,82.73,credit_card,2,14,-14,
51539609421,2852b90d074ef46f6bf2f700a06ae7e6,1,51539609138,12456,2448,2017-11-07,delivered,65.0,17.73,82.73,credit_card,2,14,-14,
51539609422,c2734bdbfb8421d4b553df66c3f60d8e,1,51539609139,13690,1012,2018-04-25,delivered,149.9,15.9,165.8,credit_card,3,7,-14,
51539609423,1cbc4baabac9832d53b29dc25766d494,1,51539609140,6674,2818,2017-08-23,delivered,17.0,9.94,26.94,credit_card,1,2,-11,
51539609424,85f5fbdff0f711046e726fd48a2276d3,1,51539609141,12482,2687,2017-12-26,delivered,99.99,15.46,115.45,credit_card,1,9,-15,
51539609425,58cd1eb79e3ed5abe07691143092d982,1,51539609142,10660,1708,2018-02-27,delivered,11.55,14.1,25.65,credit_card,1,45,25,true
51539609426,5d85cc48fc6c9edcf1933e6e66de1a47,1,51539609143,14765,277,2018-05-03,delivered,499.9,106.67,606.57,voucher,1,8,-19,
51539609427,552dee1afe356f3a07f118a9d0741b53,1,51539609143,14695,2508,2018-05-08,delivered,873.99,48.7,922.69,credit_card,4,9,-12,
51539609428,2e0b1f8402c862aceda3851490482211,1,51539609144,13883,1590,2018-01-05,delivered,69.9,17.74,87.64,credit_card,1,18,-15,
51539609429,3ba42e1ab3dfab510424d0872616a139,1,51539609144,3972,668,2018-01-05,delivered,49.95,15.1,65.05,credit_card,1,18,-22,
51539609430,3ba42e1ab3dfab510424d0872616a139,2,51539609144,19858,668,2018-01-05,delivered,49.95,15.1,65.05,credit_card,1,18,-22,
51539609431,f1683f4bfd72d0680bb05961cde27a66,1,51539609145,30772,1391,2017-12-05,delivered,129.9,18.16,148.06,boleto,1,7,-21,
51539609432,3a25790f0659c035cf7d5e3208deb6ce,1,51539609146,28131,2732,2018-07-26,delivered,184.0,24.09,208.09,credit_card,1,7,-14,
51539609433,59e2c9c767326c7343b0bc5b3fd09225,1,51539609147,25789,1824,2018-01-22,delivered,169.0,18.43,187.43,credit_card,10,23,-7,
51539609434,89f3f2390082961f54df910ea5542a71,1,51539609148,30355,1053,2018-07-08,delivered,14.89,50.85,65.74,credit_card,1,5,-24,
51539609435,298787a86f7ed145b210dfa7262fca2f,1,51539609149,25656,198,2018-08-02,canceled,27.64,7.45,35.09,credit_card,1,,,
51539609436,d828aed67bd4b1f7ba6e6ca5b5fb241f,1,51539609150,12828,306,2018-04-08,delivered,148.9,29.47,178.37,credit_card,8,10,-23,
51539609437,d1084d0eb1f01efd194221baec7185a3,1,51539609151,27820,988,2017-07-20,delivered,29.0,16.11,45.11,boleto,1,12,-14,
51539609438,d1084d0eb1f01efd194221baec7185a3,2,51539609151,27820,988,2017-07-20,delivered,29.0,16.11,45.11,boleto,1,12,-14,
51539609439,6ce44e655ce6545d9637e72f7529cb5b,1,51539609152,2211,2808,2017-10-23,delivered,39.9,13.37,53.27,credit_card,1,4,-28,
51539609440,71f52dc8aed2976ea632b8888e4c18b8,1,51539609153,12629,2548,2017-07-31,delivered,18.9,15.1,34.0,credit_card,1,10,-12,
51539609441,c6d53b50b9624bf6575b96607dd5b109,1,51539609154,28864,257,2018-05-20,delivered,42.49,18.23,60.72,credit_card,1,29,12,true
51539609442,1ea1fb68cd910d7d689029bb60ebca1e,1,51539609156,10834,1140,2017-04-28,delivered,79.7,11.17,90.87,credit_card,6,10,-14,
51539609443,98e94d121fb6444de93e426ceeb1e0e0,1,51539609157,5042,269,2018-01-23,delivered,219.9,22.03,241.93,credit_card,5,14,-16,
51539609444,58e7140d9d368a70076dc999a7a7bf85,3,51539609158,25336,2439,2017-11-17,delivered,29.99,9.34,39.33,boleto,1,10,-3,
51539609445,58e7140d9d368a70076dc999a7a7bf85,2,51539609158,25336,2439,2017-11-17,delivered,29.99,9.34,39.33,boleto,1,10,-3,
51539609446,58e7140d9d368a70076dc999a7a7bf85,4,51539609158,25336,2439,2017-11-17,delivered,29.99,9.34,39.33,boleto,1,10,-3,
51539609447,58e7140d9d368a70076dc999a7a7bf85,6,51539609158,25336,2439,2017-11-17,delivered,29.99,9.34,39.33,boleto,1,10,-3,
51539609448,58e7140d9d368a70076dc999a7a7bf85,5,51539609158,25336,2439,2017-11-17,delivered,29.99,9.34,39.33,boleto,1,10,-3,
51539609449,58e7140d9d368a70076dc999a7a7bf85,1,51539609158,25336,2439,2017-11-17,delivered,29.99,9.34,39.33,boleto,1,10,-3,
51539609450,728795566669c2f36ab5118fcde3af33,1,51539609159,13498,2088,2018-08-09,delivered,89.0,18.42,107.42,voucher,1,8,-6,
51539609451,addc2b54c70b7422a237c1a3494132a1,1,51539609160,31550,2806,2018-08-17,delivered,69.9,26.79,96.69,debit_card,1,6,-19,
51539609452,1192d161975e75d0b5c3a018937df110,1,51539609161,21585,329,2017-10-19,delivered,159.9,15.87,175.77,boleto,1,20,-9,
51539609453,85786ed6b45d6b5897d8040879e0a899,1,51539609162,7326,1535,2018-01-18,delivered,116.6,55.09,171.69,boleto,1,33,-21,
51539609454,6ef34c0fc67f8eb9f2fee84357c1ae39,1,51539609163,31557,77,2017-09-04,delivered,74.9,215.43,290.33,boleto,1,24,-5,
51539609455,8e920dc25b190dc9f5633f36649d3aca,1,51539609164,3321,2503,2017-09-26,delivered,18.9,7.78,26.68,credit_card,1,7,-8,
51539609456,9e5fc42becc8679682eb9d170dad5705,1,51539609165,27477,893,2018-05-04,delivered,48.9,19.32,68.22,credit_card,1,11,-21,
51539609457,1f1d34c2ba3f3ae5f852175df49f079c,1,51539609166,17414,1471,2018-06-03,delivered,105.0,15.64,120.64,credit_card,8,3,-22,
51539609458,a33a09b1320a130c61d1d5d9b8aec5ee,1,51539609167,24826,1669,2018-07-06,delivered,123.9,14.21,138.11,credit_card,3,10,-23,
51539609459,baff178d792fd40014fd024031a90fff,1,51539609168,22313,2836,2018-03-07,delivered,24.99,8.4,33.39,credit_card,1,7,-5,
51539609460,7feb7cbdc5d53729f835a1ae49f543b6,1,51539609169,5566,1235,2017-08-20,delivered,79.0,15.2,100.06666666666668,credit_card,8,3,-21,
51539609461,7feb7cbdc5d53729f835a1ae49f543b6,2,51539609169,27798,1235,2017-08-20,delivered,35.0,15.2,44.333333333333336,credit_card,8,3,-21,
51539609462,ea8d7eb561a1c07f203cd9af8c59873b,1,51539609170,13574,2360,2017-10-21,delivered,26.0,11.85,37.85,credit_card,1,11,-9,
51539609463,d5b46fd2be0ba3bf45e214644d17a97e,1,51539609171,15176,873,2018-03-19,delivered,29.9,8.88,38.78,boleto,1,3,-7,
51539609464,aa1a31ddc86a477540f194eed363ab1b,1,51539609172,1297,2656,2017-08-16,delivered,108.9,18.01,126.91,credit_card,3,9,-20,
51539609465,e8a8221d81dec1257a582b21f3db43fd,1,51539609173,9484,2568,2018-07-30,delivered,98.8,11.71,110.51,credit_card,10,7,0,
51539609466,07f6b1ad9ba4f7a4d2326adf7b8f517f,1,51539609174,8708,2485,2017-08-23,delivered,93.24,13.67,106.91,credit_card,2,8,-13,
51539609467,c950a394ee0369c853e3a1a55090e287,2,51539609175,3845,1235,2018-05-31,delivered,16.0,7.39,23.39,credit_card,5,3,-23,
51539609468,c950a394ee0369c853e3a1a55090e287,3,51539609175,3845,1235,2018-05-31,delivered,16.0,7.39,23.39,credit_card,5,3,-23,
51539609469,c950a394ee0369c853e3a1a55090e287,1,51539609175,3845,1235,2018-05-31,delivered,16.0,7.39,23.39,credit_card,5,3,-23,
51539609470,ccfc366f9a65ee1750a938bd18aa489f,1,51539609175,23971,1235,2018-05-31,delivered,39.0,7.39,46.39,credit_card,4,3,-23,
51539609471,135d65ad3e989409c7acf6ec3a27bd33,1,51539609176,2440,2485,2017-04-24,delivered,109.9,17.51,127.41,boleto,1,14,-9,
51539609472,1eea943a6165c6e0e51951bb76ec90a1,1,51539609178,30877,1235,2017-09-14,delivered,49.0,16.79,65.79,credit_card,1,12,-10,
51539609473,6e0a47b1af62bf9751afb7756ae1b82a,1,51539609179,13780,3064,2018-07-26,delivered,162.5,16.24,178.74,credit_card,2,4,-15,
51539609474,fe386506094fadffd450e5754b5d9c17,1,51539609180,23194,2708,2018-06-23,delivered,103.0,18.82,121.82,credit_card,1,10,-23,
51539609475,26a8b70dd60471873b430431e691d222,1,51539609181,8124,198,2017-11-20,delivered,49.31,8.72,58.03,credit_card,1,2,-9,
51539609476,c90025afa3c59ad0768b713161777935,1,51539609182,12505,2481,2018-02-28,delivered,56.99,8.72,65.71,boleto,1,7,-9,
51539609477,133a123493a55f389917093bd41fb184,1,51539609183,28340,795,2018-08-23,delivered,28.39,7.46,35.85,credit_card,1,6,1,true
51539609478,54ac5ed66a8b2c74a3878d90d805f367,1,51539609184,10688,173,2017-04-10,delivered,39.9,14.52,54.42,credit_card,1,9,-15,
51539609479,f63534bddbd95cda0a1f281a1994a1ef,1,51539609184,6427,173,2017-03-14,delivered,24.9,14.52,39.42,boleto,1,6,-28,
51539609480,9344079d5fbb7dd79af908b7eb667db7,1,51539609185,24474,25,2018-08-28,delivered,169.0,19.13,188.13,boleto,1,2,-4,
51539609481,7db38640b175244483b5c37ac175566e,1,51539609186,22763,881,2017-05-24,delivered,89.9,12.13,102.03,credit_card,3,2,-19,
51539609482,1eeef7bced6c37a113b31c503ba1cdc4,1,51539609187,19059,1198,2017-12-08,delivered,339.9,18.14,358.04,credit_card,5,15,-12,
51539609483,36916e0f43f5ad1dd22a95d872a634ea,1,51539609188,25883,66,2017-09-21,delivered,43.9,15.79,59.69,credit_card,2,9,-20,
51539609484,d9164ce0fa1f133d586e4373c8571614,1,51539609189,22787,3005,2018-02-14,delivered,36.9,17.6,54.5,credit_card,5,12,-14,
51539609485,a48804f66ce775aaca8c304521669e80,1,51539609190,13617,2836,2017-11-13,delivered,24.99,21.15,46.14,boleto,1,8,-15,
51539609486,18106b93c4a03b618998d249d2249433,1,51539609191,14512,1954,2017-11-19,delivered,179.99,51.13,231.12,credit_card,10,20,-4,
51539609487,b8d0e1c664b4deb8dbe8583927497a68,1,51539609192,20493,352,2017-08-24,delivered,149.99,25.8,175.79,credit_card,2,26,-1,
51539609488,2b2354a7ca69d0b7f006aeab04524c12,1,51539609193,3587,119,2018-07-08,delivered,58.9,18.51,77.41,credit_card,2,15,-21,
51539609489,c87de2d1aece481642a24bae4b964b07,6,51539609194,27656,2005,2017-04-24,canceled,309.0,15.92,324.91999999999996,boleto,1,,,
51539609490,c87de2d1aece481642a24bae4b964b07,4,51539609194,27656,2005,2017-04-24,canceled,309.0,15.92,324.91999999999996,boleto,1,,,
